model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize
 CL Class,2014.0,17990,Semi-Auto,18024.0,Diesel,30.0,62.8,2.1
 C Class,2019.0,28599,Semi-Auto,901.0,Diesel,0.0,61.4,2.0
 C Class,2019.0,29649,Semi-Auto,9809.0,Diesel,145.0,56.5,2.0
 A Class,2015.0,10991,Semi-Auto,67865.0,Diesel,0.0,68.9,2.1
 C Class,2018.6666666666667,15280,Manual,27832.0,Diesel,145.0,72.4,1.6
unknown,2019.0,34579,Semi-Auto,1000.0,Petrol,145.0,44.1,1.5
 A Class,2017.3333333333333,18961,Semi-Auto,0.0,Diesel,150.0,68.9,2.1
unknown,2019.0,49899,Automatic,1279.0,Petrol,145.0,56.5,3.0
unknown,2015.6666666666667,17999,Automatic,28530.0,Diesel,125.0,58.9,2.1
unknown,2011.0,14995,Automatic,34000.0,Diesel,200.0,56.5,2.0
unknown,2015.0,22200,Automatic,40564.0,Petrol,200.0,39.8,2.0
 GLE Class,2019.0,47390,Semi-Auto,9500.0,Diesel,145.0,56.5,2.0
 CLS Class,2017.0,21480,Semi-Auto,0.0,Diesel,0.0,56.5,2.0
 C Class,2017.0,17600,Automatic,21841.0,Diesel,30.0,56.5,2.1
 E Class,2018.6666666666667,47770,Automatic,1005.0,Petrol,145.0,32.5,2.0
 B Class,2014.0,10999,Automatic,0.0,Diesel,30.0,64.2,1.5
unknown,2017.0,15490,Manual,40014.0,Diesel,0.0,56.5,2.1
 A Class,2017.0,13999,Manual,0.0,Diesel,0.0,68.9,1.5
unknown,2017.0,21599,Semi-Auto,28234.0,Diesel,145.0,65.7,2.0
 GLA Class,2017.0,14610,Manual,0.0,Diesel,150.0,67.3,2.1
unknown,2019.0,20299,Semi-Auto,0.0,Petrol,145.0,56.5,2.0
 E Class,2015.0,11495,Automatic,0.0,Diesel,0.0,60.1,2.1
unknown,2018.6666666666667,16495,Semi-Auto,14427.0,Petrol,145.0,53.3,1.6
unknown,2019.0,27490,Automatic,3098.0,Petrol,145.0,42.2,2.0
 E Class,2016.6666666666667,20995,Semi-Auto,32497.0,Diesel,20.0,67.3,2.0
 GLS Class,2018.6666666666667,43990,Automatic,0.0,Diesel,145.0,37.2,3.0
 E Class,2018.6666666666667,22099,Semi-Auto,0.0,Diesel,145.0,65.7,2.0
 C Class,2017.0,20871,Semi-Auto,0.0,Diesel,145.0,56.5,2.1
 E Class,2020.0,44500,Semi-Auto,0.0,Diesel,0.0,42.8,2.0
 A Class,2018.0,16396,Manual,16321.0,Petrol,0.0,51.4,2.0
 C Class,2018.0,28374,Automatic,8962.0,Diesel,145.0,54.3,2.0
 A Class,2018.6666666666667,26987,Semi-Auto,2577.0,Petrol,145.0,53.3,1.3
 GLA Class,2018.0,21000,Automatic,11361.0,Petrol,150.0,56.5,1.6
 A Class,2019.0,24172,Semi-Auto,0.0,Petrol,145.0,56.5,1.3
unknown,2018.6666666666667,24900,Semi-Auto,5662.0,Petrol,145.0,53.3,2.0
 E Class,2019.0,35349,Semi-Auto,11598.0,Diesel,145.0,48.7,2.0
 A Class,2019.0,25490,Automatic,8812.0,Diesel,0.0,62.8,1.5
 GLA Class,2016.0,16591,Semi-Auto,48808.0,Diesel,125.0,56.5,2.0
 A Class,2015.0,10914,Manual,0.0,Diesel,30.0,64.2,2.1
unknown,2017.0,17650,Semi-Auto,59397.0,Diesel,0.0,56.5,2.0
 A Class,2020.0,25879,Semi-Auto,1000.0,Petrol,0.0,56.5,1.3
unknown,2019.0,44670,Automatic,0.0,Diesel,145.0,56.5,3.0
 GLE Class,2018.0,50636,Semi-Auto,2172.0,Diesel,0.0,36.7,2.0
 A Class,2014.0,9480,Manual,67569.0,Diesel,20.0,72.4,1.5
 A Class,2016.0,15299,Automatic,20781.0,Diesel,0.0,70.6,2.1
unknown,2019.0,28990,Automatic,3569.0,Diesel,0.0,56.5,2.0
 E Class,2017.6666666666667,21989,Semi-Auto,0.0,Diesel,0.0,65.7,2.0
 C Class,2019.0,37990,Automatic,750.0,Petrol,150.0,30.4,3.0
unknown,2018.6666666666667,26049,Semi-Auto,1000.0,Diesel,145.0,62.8,1.5
 C Class,2017.0,22980,Semi-Auto,29909.0,Diesel,0.0,60.1,2.1
unknown,2015.0,13527,Automatic,51933.0,Diesel,125.0,61.4,2.0
 A Class,2018.3333333333333,13500,Manual,21410.0,Diesel,150.0,72.4,1.5
unknown,2018.3333333333333,18995,Automatic,54000.0,Petrol,150.0,56.5,2.0
 C Class,2017.0,31750,Automatic,18075.0,Petrol,145.0,35.3,3.0
 E Class,2018.6666666666667,49500,Automatic,4250.0,Petrol,145.0,56.5,3.0
 C Class,2015.0,22402,Semi-Auto,21123.0,Diesel,20.0,67.3,2.1
 CL Class,2013.0,15499,Automatic,0.0,Diesel,30.0,62.8,2.1
 C Class,2017.0,18991,Automatic,34682.0,Diesel,30.0,61.4,2.1
unknown,2016.0,26001,Semi-Auto,34358.0,Diesel,125.0,56.5,2.1
 CLA Class,2020.0,29998,Automatic,0.0,Petrol,0.0,44.8,1.3
 E Class,2016.0,18880,Semi-Auto,45143.0,Diesel,30.0,65.7,2.0
 GLA Class,2018.0,26899,Semi-Auto,4253.0,Diesel,145.0,56.5,2.0
 C Class,2017.6666666666667,14990,Manual,41647.0,Diesel,0.0,65.7,2.1
 GLE Class,2016.0,28698,Semi-Auto,22707.0,Diesel,200.0,47.9,2.1
unknown,2016.0,18100,Automatic,21505.0,Diesel,30.0,56.5,2.1
 CLS Class,2019.0,37990,Automatic,2426.0,Diesel,145.0,45.6,2.0
 S Class,2018.6666666666667,28086,Automatic,38347.0,Diesel,205.0,48.7,3.0
unknown,2018.6666666666667,18691,Semi-Auto,12043.0,Diesel,145.0,65.7,1.5
 A Class,2018.6666666666667,15980,Automatic,11100.0,Petrol,145.0,56.5,1.6
 GLC Class,2018.0,30568,Automatic,9160.0,Diesel,145.0,56.5,2.1
 A Class,2019.0,24049,Semi-Auto,3607.0,Petrol,145.0,53.3,1.3
 A Class,2019.0,21998,Semi-Auto,19324.0,Petrol,150.0,53.3,1.3
unknown,2017.0,17250,Semi-Auto,35000.0,Diesel,0.0,68.9,2.1
 A Class,2017.0,15799,Manual,24105.0,Diesel,20.0,68.9,1.5
 B Class,2017.6666666666667,23979,Semi-Auto,1000.0,Diesel,0.0,56.5,2.0
 E Class,2017.0,20880,Automatic,37000.0,Diesel,30.0,65.7,2.0
 SL CLASS,2018.6666666666667,30670,Automatic,3000.0,Petrol,145.0,47.1,2.0
 GLA Class,2019.0,22600,Automatic,19193.0,Petrol,0.0,56.5,1.6
 C Class,2017.0,22489,Automatic,33412.0,Petrol,0.0,47.1,2.0
unknown,2016.0,18699,Automatic,0.0,Diesel,125.0,58.9,2.1
 C Class,2017.0,20340,Semi-Auto,0.0,Diesel,30.0,64.2,2.1
 GLA Class,2016.0,14500,Automatic,0.0,Diesel,30.0,64.2,2.1
 C Class,2016.0,15000,Automatic,0.0,Hybrid,0.0,122.8,2.0
unknown,2018.6666666666667,28000,Automatic,584.0,Diesel,145.0,56.5,2.0
 C Class,2018.3333333333333,14698,Manual,59038.0,Diesel,20.0,70.6,2.0
 C Class,2020.0,28220,Semi-Auto,4501.0,Diesel,145.0,54.3,1.6
 GLA Class,2018.6666666666667,20149,Semi-Auto,13108.0,Diesel,145.0,64.2,2.1
 C Class,2016.0,18400,Automatic,31530.0,Diesel,30.0,64.2,2.1
unknown,2016.0,23999,Semi-Auto,10000.0,Diesel,0.0,65.7,2.1
 E Class,2017.0,19500,Automatic,0.0,Diesel,30.0,65.7,2.0
unknown,2019.0,25389,Semi-Auto,2000.0,Petrol,145.0,45.6,1.5
unknown,2018.6666666666667,31980,Automatic,0.0,Diesel,145.0,56.5,2.1
 C Class,2018.0,18998,Semi-Auto,0.0,Petrol,145.0,50.4,2.0
 C Class,2017.0,21400,Automatic,54500.0,Diesel,30.0,65.7,2.1
unknown,2018.6666666666667,18999,Semi-Auto,7800.0,Diesel,145.0,68.9,2.0
 E Class,2019.0,36479,Semi-Auto,0.0,Diesel,145.0,56.5,3.0
 A Class,2015.6666666666667,10795,Manual,61626.0,Diesel,20.0,72.4,1.5
 A Class,2017.0,14999,Automatic,35510.0,Petrol,0.0,56.5,2.0
 GLC Class,2019.0,62299,Semi-Auto,1945.0,Petrol,145.0,27.4,4.0
unknown,2008.0,3990,Automatic,52691.0,Petrol,235.0,56.5,2.0
 A Class,2017.0,17490,Automatic,12355.0,Diesel,145.0,68.9,2.0
 GLE Class,2018.6666666666667,32995,Semi-Auto,18072.0,Diesel,265.0,42.8,3.0
 SL CLASS,2017.0,20681,Automatic,0.0,Diesel,0.0,70.6,2.1
 C Class,2018.0,23499,Semi-Auto,22000.0,Diesel,145.0,61.4,2.0
unknown,2018.6666666666667,24995,Semi-Auto,3800.0,Petrol,145.0,47.9,2.0
 E Class,2018.3333333333333,22799,Semi-Auto,21330.0,Diesel,30.0,65.7,2.0
 E Class,2018.0,31480,Semi-Auto,11958.0,Diesel,145.0,70.6,2.0
 M Class,2014.0,20499,Automatic,0.0,Diesel,300.0,39.2,3.0
 C Class,2017.6666666666667,30181,Automatic,0.0,Diesel,0.0,55.4,2.0
 C Class,2019.0,29999,Semi-Auto,5979.0,Petrol,145.0,44.1,2.0
 E Class,2018.6666666666667,25149,Semi-Auto,10807.0,Diesel,145.0,72.4,2.0
 A Class,2018.0,20750,Automatic,10236.0,Petrol,145.0,53.3,2.0
 E Class,2019.0,37199,Semi-Auto,4800.0,Diesel,145.0,56.5,3.0
unknown,2019.0,46980,Semi-Auto,9.0,Diesel,145.0,56.5,3.0
unknown,2018.0,45200,Semi-Auto,9139.0,Diesel,145.0,36.7,3.0
 C Class,2016.0,13295,Automatic,0.0,Hybrid,0.0,56.5,2.0
 A Class,2015.0,17498,Semi-Auto,14221.0,Diesel,125.0,58.9,2.0
 E Class,2016.0,20298,Semi-Auto,0.0,Diesel,145.0,56.5,3.0
 GLC Class,2019.0,46076,Automatic,0.0,Petrol,145.0,27.4,4.0
 SL CLASS,2017.6666666666667,20995,Automatic,12591.0,Petrol,150.0,47.9,2.0
 B Class,2016.0,10989,Manual,0.0,Diesel,0.0,68.9,2.0
 A Class,2016.0,13299,Manual,0.0,Diesel,20.0,56.5,1.5
 E Class,2018.3333333333333,15699,Automatic,80652.0,Diesel,20.0,56.5,2.0
 GLA Class,2017.0,17975,Semi-Auto,52655.0,Diesel,125.0,56.6,2.1
unknown,2018.3333333333333,20042,Automatic,0.0,Diesel,150.0,54.3,2.0
 GLC Class,2018.3333333333333,23490,Semi-Auto,0.0,Diesel,125.0,56.5,2.0
unknown,2019.0,26099,Semi-Auto,5433.0,Petrol,145.0,45.6,2.0
unknown,2020.0,26841,Semi-Auto,0.0,Petrol,0.0,53.3,1.3
unknown,2016.0,20624,Semi-Auto,20026.0,Diesel,0.0,56.5,2.1
 B Class,2019.0,25444,Automatic,0.0,Diesel,145.0,56.5,2.0
 GLC Class,2019.0,31519,Semi-Auto,0.0,Diesel,145.0,56.5,2.0
 C Class,2018.6666666666667,26000,Semi-Auto,19800.0,Petrol,145.0,42.2,2.0
 A Class,2019.0,21699,Semi-Auto,5126.0,Petrol,145.0,53.3,2.0
unknown,2016.3333333333333,13750,Automatic,49211.0,Diesel,0.0,64.2,1.8
 GLA Class,2019.0,24538,Automatic,2311.0,Diesel,0.0,56.5,2.1
unknown,2018.6666666666667,25995,Automatic,6620.0,Diesel,145.0,67.3,2.0
 A Class,2016.0,11480,Manual,47552.0,Diesel,0.0,80.7,1.5
 C Class,2018.6666666666667,31099,Automatic,0.0,Petrol,145.0,44.1,2.0
 GLE Class,2018.6666666666667,38881,Semi-Auto,13758.0,Petrol,145.0,56.5,3.0
 GLA Class,2014.0,13995,Semi-Auto,40423.0,Diesel,0.0,56.5,2.1
 GLA Class,2016.6666666666667,15498,Semi-Auto,0.0,Diesel,0.0,56.5,2.1
unknown,2020.0,39099,Semi-Auto,1000.0,Petrol,145.0,56.5,2.0
 C Class,2019.0,30599,Semi-Auto,3601.0,Petrol,145.0,44.1,2.0
unknown,2013.0,7395,Manual,70230.0,Diesel,0.0,56.5,1.8
 A Class,2018.3333333333333,11000,Manual,64002.0,Diesel,30.0,56.5,2.0
 C Class,2016.3333333333333,18980,Semi-Auto,23589.0,Diesel,30.0,56.5,2.1
unknown,2015.0,18199,Automatic,33720.0,Diesel,30.0,64.2,2.1
unknown,2019.0,29755,Semi-Auto,8009.0,Petrol,145.0,47.1,2.0
unknown,2017.0,15995,Semi-Auto,38530.0,Diesel,145.0,68.9,2.0
 S Class,2013.0,24530,Automatic,56061.0,Hybrid,0.0,44.8,3.5
 A Class,2019.0,22899,Semi-Auto,4042.0,Diesel,145.0,56.5,2.0
 C Class,2017.0,21750,Automatic,16750.0,Diesel,125.0,58.9,2.1
 A Class,2018.0,21495,Automatic,3701.0,Diesel,145.0,67.3,1.5
 A Class,2020.0,25990,Semi-Auto,1499.0,Diesel,145.0,56.5,2.0
 A Class,2018.0,16700,Automatic,19212.0,Diesel,150.0,56.5,1.5
unknown,2015.0,36499,Automatic,8051.0,Petrol,325.0,31.7,4.7
 E Class,2019.0,24749,Semi-Auto,0.0,Diesel,0.0,72.4,2.0
 C Class,2020.0,34991,Semi-Auto,0.0,Petrol,145.0,43.5,2.0
 C Class,2015.0,18736,Semi-Auto,27276.0,Petrol,0.0,56.5,2.0
 A Class,2020.0,24780,Manual,0.0,Petrol,145.0,56.5,1.3
unknown,2016.0,19491,Semi-Auto,25550.0,Petrol,0.0,45.6,2.0
 A Class,2017.0,15999,Automatic,7493.0,Diesel,145.0,74.3,2.0
unknown,2018.6666666666667,59995,Semi-Auto,3526.0,Diesel,145.0,32.5,2.9
 V Class,2019.0,41730,Automatic,2582.0,Diesel,145.0,45.6,2.2
 B Class,2019.0,21890,Automatic,13338.0,Petrol,145.0,45.6,2.0
 GLA Class,2016.6666666666667,16500,Automatic,29011.0,Diesel,0.0,56.5,2.1
unknown,2016.3333333333333,13100,Automatic,63955.0,Diesel,0.0,64.2,2.0
 A Class,2020.0,25000,Semi-Auto,4000.0,Diesel,0.0,56.5,1.5
unknown,2015.0,16499,Automatic,33707.0,Diesel,30.0,56.5,2.0
 A Class,2019.0,22339,Semi-Auto,4040.0,Diesel,145.0,65.7,2.0
 A Class,2015.6666666666667,8491,Manual,124000.0,Diesel,20.0,70.6,1.5
 B Class,2018.6666666666667,21980,Semi-Auto,11748.0,Petrol,145.0,45.6,2.0
 C Class,2019.0,30516,Automatic,5465.0,Petrol,145.0,44.1,2.0
 A Class,2019.0,19511,Semi-Auto,0.0,Diesel,145.0,68.9,1.5
 V Class,2015.6666666666667,27998,Semi-Auto,58590.0,Diesel,0.0,44.8,2.2
 M Class,2015.0,18495,Semi-Auto,71000.0,Diesel,200.0,46.3,2.1
 A Class,2019.0,26991,Manual,1998.0,Petrol,150.0,56.5,1.3
 E Class,2017.0,30732,Semi-Auto,9076.0,Petrol,145.0,40.4,2.0
unknown,2018.3333333333333,8795,Manual,75067.0,Diesel,125.0,56.5,2.0
 E Class,2019.0,25780,Semi-Auto,9853.0,Diesel,145.0,72.4,2.0
 GLC Class,2019.0,60699,Automatic,0.0,Petrol,145.0,56.5,2.0
 C Class,2017.6666666666667,22680,Semi-Auto,7470.0,Diesel,0.0,61.4,2.0
 GLE Class,2017.0,26600,Automatic,33848.0,Diesel,145.0,42.8,3.0
 E Class,2019.0,35980,Semi-Auto,0.0,Diesel,145.0,56.5,2.0
unknown,2018.0,22999,Automatic,13284.0,Diesel,145.0,72.4,2.0
 CL Class,2017.0,21380,Semi-Auto,0.0,Diesel,0.0,67.3,2.1
 C Class,2017.0,14057,Manual,21443.0,Diesel,20.0,70.6,1.6
 GLC Class,2018.0,30682,Automatic,14517.0,Diesel,145.0,56.5,2.0
unknown,2016.0,32480,Semi-Auto,18171.0,Diesel,260.0,42.8,3.0
unknown,2016.0,19798,Semi-Auto,0.0,Diesel,0.0,60.1,2.0
 B Class,2018.6666666666667,24790,Semi-Auto,7463.0,Diesel,145.0,55.4,2.0
 C Class,2015.0,14490,Automatic,78000.0,Diesel,30.0,56.5,2.1
 B Class,2019.0,22749,Automatic,10101.0,Diesel,0.0,60.1,2.0
unknown,2014.0,12670,Manual,41700.0,Diesel,30.0,56.5,2.1
unknown,2019.0,28499,Semi-Auto,15096.0,Diesel,145.0,64.2,2.0
unknown,2015.0,17749,Semi-Auto,19039.0,Diesel,30.0,64.2,2.0
 CLS Class,2015.0,19298,Semi-Auto,0.0,Diesel,0.0,49.6,3.0
 E Class,2016.0,18949,Automatic,0.0,Diesel,125.0,58.9,2.1
unknown,2017.0,17990,Semi-Auto,0.0,Diesel,145.0,72.4,2.0
 A Class,2018.6666666666667,19530,Automatic,7439.0,Diesel,145.0,65.7,1.5
 A Class,2019.0,19493,Automatic,2869.0,Petrol,145.0,28.5,1.3
 C Class,2019.0,20999,Semi-Auto,9883.0,Diesel,145.0,61.4,2.0
 C Class,2018.6666666666667,27195,Automatic,0.0,Diesel,145.0,57.7,2.0
unknown,2018.6666666666667,35480,Semi-Auto,0.0,Diesel,145.0,42.8,2.0
 C Class,2017.0,20990,Semi-Auto,30447.0,Diesel,150.0,61.4,2.1
unknown,2017.0,23480,Semi-Auto,18444.0,Diesel,145.0,65.7,2.0
 GLC Class,2018.0,27462,Semi-Auto,0.0,Diesel,0.0,56.5,2.1
unknown,2018.3333333333333,21398,Semi-Auto,34056.0,Diesel,160.0,51.4,2.0
unknown,2020.0,24500,Manual,0.0,Petrol,0.0,47.1,1.3
 A Class,2020.0,30231,Semi-Auto,0.0,Hybrid,140.0,1.1,1.3
 C Class,2016.0,18280,Semi-Auto,36946.0,Diesel,30.0,56.5,2.0
 C Class,2016.0,19990,Automatic,0.0,Diesel,0.0,67.3,2.1
 C Class,2017.0,21999,Automatic,0.0,Petrol,145.0,56.5,2.0
 E Class,2019.0,41890,Automatic,3244.0,Hybrid,135.0,176.6,2.0
unknown,2015.0,7792,Manual,0.0,Diesel,20.0,68.9,2.1
unknown,2019.0,24535,Semi-Auto,0.0,Diesel,145.0,72.4,2.0
 C Class,2017.0,22990,Semi-Auto,15527.0,Diesel,145.0,67.3,2.1
 C Class,2015.0,15750,Automatic,28953.0,Diesel,20.0,56.5,2.1
 CL Class,2014.0,12000,Manual,62479.0,Diesel,30.0,64.2,2.0
unknown,2016.0,23822,Semi-Auto,0.0,Diesel,125.0,56.5,2.1
unknown,2016.0,11281,Manual,49316.0,Diesel,30.0,64.2,2.1
 X-CLASS,2018.0,33991,Automatic,11366.0,Diesel,265.0,31.4,3.0
 E Class,2018.3333333333333,18700,Automatic,28396.0,Diesel,20.0,56.5,2.0
unknown,2019.0,56399,Semi-Auto,3105.0,Petrol,145.0,31.7,3.0
 GLC Class,2019.0,45399,Semi-Auto,1788.0,Diesel,145.0,56.5,2.0
unknown,2019.0,53980,Semi-Auto,0.0,Diesel,145.0,56.5,2.0
unknown,2019.0,45980,Semi-Auto,2010.0,Petrol,145.0,29.7,3.0
 GLC Class,2019.0,37990,Automatic,1499.0,Diesel,0.0,40.9,2.0
 A Class,2016.0,15351,Manual,27744.0,Diesel,0.0,62.8,2.1
 GLA Class,2016.6666666666667,23099,Semi-Auto,0.0,Diesel,0.0,56.5,2.1
 C Class,2017.6666666666667,22495,Semi-Auto,0.0,Diesel,0.0,61.4,2.0
 GL Class,2014.0,17699,Automatic,5007.0,Diesel,145.0,55.4,2.0
 C Class,2019.0,23879,Manual,1000.0,Petrol,0.0,47.1,2.0
 C Class,2016.3333333333333,18499,Semi-Auto,28480.0,Diesel,0.0,64.2,1.6
 C Class,2019.0,24244,Automatic,0.0,Petrol,145.0,44.1,2.0
unknown,2020.0,42990,Semi-Auto,3541.0,Petrol,145.0,56.5,2.0
unknown,2020.0,31480,Semi-Auto,19.0,Diesel,145.0,64.2,2.0
 C Class,2018.3333333333333,11490,Manual,0.0,Petrol,125.0,52.3,2.0
 C Class,2018.6666666666667,65980,Semi-Auto,3999.0,Petrol,145.0,28.0,4.0
 C Class,2015.0,16950,Automatic,0.0,Hybrid,0.0,76.4,2.2
 GLE Class,2016.0,33750,Semi-Auto,44870.0,Diesel,300.0,39.2,2.0
 C Class,2016.3333333333333,19980,Semi-Auto,0.0,Diesel,0.0,64.2,2.1
unknown,2019.0,27495,Semi-Auto,0.0,Diesel,145.0,55.4,2.0
unknown,2019.0,30249,Semi-Auto,7539.0,Petrol,145.0,47.1,2.0
 A Class,2018.6666666666667,24199,Semi-Auto,0.0,Diesel,145.0,67.3,1.5
 C Class,2019.0,26999,Semi-Auto,0.0,Diesel,145.0,56.5,1.6
unknown,2019.0,31199,Semi-Auto,5382.0,Diesel,145.0,61.4,2.0
 CL Class,2020.0,29999,Semi-Auto,1100.0,Petrol,145.0,56.5,1.3
 CL Class,2018.6666666666667,25498,Semi-Auto,0.0,Diesel,145.0,56.5,2.0
unknown,2018.6666666666667,50995,Automatic,9393.0,Petrol,145.0,31.4,4.7
unknown,2019.0,27950,Semi-Auto,2901.0,Diesel,150.0,56.5,2.0
 E Class,2018.6666666666667,20899,Semi-Auto,0.0,Diesel,145.0,56.5,2.0
unknown,2015.0,17960,Semi-Auto,38339.0,Diesel,125.0,56.5,2.1
 A Class,2019.0,21210,Manual,0.0,Petrol,0.0,56.5,1.3
unknown,2017.0,31349,Semi-Auto,16915.0,Petrol,145.0,35.8,2.0
 E Class,2019.0,28950,Semi-Auto,14321.0,Diesel,145.0,58.9,2.0
unknown,2017.6666666666667,14498,Manual,21945.0,Petrol,0.0,53.3,2.0
 E Class,2019.0,33980,Semi-Auto,12928.0,Diesel,145.0,48.7,3.0
 A Class,2017.0,14500,Manual,0.0,Diesel,0.0,72.4,1.5
unknown,2019.0,24510,Automatic,14885.0,Diesel,0.0,56.5,2.0
 E Class,2016.0,22990,Automatic,49521.0,Diesel,160.0,51.4,2.0
unknown,2020.0,30480,Semi-Auto,0.0,Diesel,0.0,64.2,2.0
unknown,2016.0,18449,Semi-Auto,23077.0,Diesel,30.0,64.2,2.0
 B Class,2016.0,11849,Automatic,0.0,Diesel,0.0,68.9,2.1
 A Class,2015.0,15200,Semi-Auto,39057.0,Diesel,20.0,74.3,1.5
 GLA Class,2019.3333333333333,25990,Automatic,2125.0,Petrol,145.0,35.8,2.0
unknown,2016.0,19298,Semi-Auto,27644.0,Diesel,0.0,64.2,2.1
 E Class,2018.0,22699,Automatic,0.0,Diesel,145.0,65.7,2.0
 C Class,2016.0,29995,Semi-Auto,64291.0,Petrol,0.0,34.5,4.0
 CL Class,2016.0,16500,Semi-Auto,56215.0,Diesel,0.0,67.3,2.1
 C Class,2019.0,36539,Semi-Auto,1000.0,Diesel,0.0,56.5,2.0
 V Class,2018.6666666666667,19346,Manual,34483.0,Diesel,150.0,46.3,2.1
 GLC Class,2016.0,22390,Automatic,0.0,Diesel,125.0,56.5,2.1
 C Class,2018.6666666666667,26949,Automatic,0.0,Petrol,145.0,56.5,2.0
 GLA Class,2016.0,16991,Semi-Auto,46713.0,Diesel,125.0,56.5,2.1
 CL Class,2020.0,28109,Semi-Auto,0.0,Diesel,145.0,56.5,2.0
unknown,2018.6666666666667,19900,Automatic,0.0,Petrol,145.0,48.7,2.0
 GLA Class,2017.0,16850,Automatic,39023.0,Diesel,150.0,64.2,2.1
 B Class,2013.0,8998,Semi-Auto,46108.0,Diesel,30.0,64.2,1.8
unknown,2016.0,23060,Semi-Auto,27830.0,Diesel,0.0,61.4,2.1
 GLA Class,2017.0,19450,Automatic,42932.0,Diesel,0.0,56.5,2.1
 C Class,2019.0,24950,Automatic,6224.0,Petrol,0.0,44.1,2.0
 C Class,2018.6666666666667,25499,Semi-Auto,15175.0,Diesel,145.0,61.4,2.0
 A Class,2016.0,15990,Manual,19715.0,Diesel,0.0,62.8,2.0
unknown,2018.6666666666667,24589,Semi-Auto,1000.0,Diesel,145.0,56.5,2.0
unknown,2017.0,14799,Manual,25522.0,Diesel,145.0,68.9,1.5
 C Class,2019.0,23444,Automatic,0.0,Diesel,0.0,61.4,2.0
unknown,2020.0,41298,Automatic,20.0,Diesel,145.0,45.6,2.0
unknown,2019.0,21990,Manual,50.0,Petrol,145.0,56.5,1.3
 E Class,2019.0,41995,Semi-Auto,11799.0,Diesel,150.0,38.2,3.0
 A Class,2014.0,11995,Semi-Auto,0.0,Petrol,125.0,56.5,1.6
 GLA Class,2017.0,21062,Semi-Auto,21143.0,Diesel,125.0,56.5,2.1
unknown,2019.0,30000,Semi-Auto,16478.0,Diesel,0.0,58.9,2.0
